,3_16_25,actual_values,3_32_25,3_64_25,5_16_25,5_32_25,5_64_25,7_16_25,7_32_25,7_64_25,9_16_25,9_32_25,9_64_25,11_16_25,11_32_25,11_64_25
0,362.32712,321.25,312.732,153.21729,331.10776,342.174,152.1698,327.92203,287.84082,154.649,320.90466,152.90489,151.88943,244.66211,223.98816,150.14502
1,518.43896,318.75,314.03418,153.08038,351.21222,364.16132,152.18845,306.36945,315.4965,154.58621,335.19733,153.18011,151.90652,256.92502,244.50197,150.23593
2,1109.0542,317.0,319.36923,153.08842,389.9919,424.70746,152.15584,304.85318,326.61517,154.51642,321.61456,153.41495,151.95183,209.54266,243.33853,150.33481
3,4553.8457,328.07142857142856,325.7167,152.84685,451.9333,491.63208,151.99286,301.38544,339.51935,154.50288,345.61453,153.46138,151.97173,159.97913,230.14507,150.40758
4,17070.21,339.1428571428572,337.15933,152.84637,606.0428,650.1303,152.01062,274.6561,351.13794,154.58623,350.28824,153.41467,151.99011,146.17082,221.37494,150.41919
5,30564.799,318.0,358.4059,152.84622,865.63525,971.5534,151.96895,266.76758,369.95078,154.69266,379.36896,153.06976,151.99243,188.0054,212.61525,150.33049
6,29723.885,307.0,403.41077,152.84598,1788.2996,2283.3496,151.96881,238.02551,401.9831,154.87492,392.58282,152.88138,152.00967,148.11075,198.03369,150.25421
7,33281.246,281.0,460.44968,152.84598,4212.735,3956.5696,151.96883,225.36505,445.93265,155.00577,434.72424,152.18663,151.94585,116.84428,180.3077,150.10085
8,32665.48,273.0,531.5543,152.84598,11831.496,10687.274,151.96873,222.28532,501.1287,155.00581,467.6756,151.95749,151.81818,121.57839,185.80885,150.0174
9,32112.537,260.0,613.1369,152.84598,19917.857,18479.79,151.96873,195.97098,566.82404,155.00562,548.6595,151.57893,151.6798,102.067345,183.35265,149.88199
