,3_16_25,actual_values,3_32_25,4_16_25,4_32_25,6_16_25,6_32_25,7_16_25,7_32_25,8_16_25,8_32_25,9_16_25,9_32_25,11_16_25,11_32_25,12_16_25,12_32_25,13_16_25,13_32_25,14_16_25,14_32_25,16_16_25,16_32_25,17_16_25,17_32_25,18_16_25,18_32_25,19_16_25,19_32_25
0,348.57022,333.44444444444446,322.59616,348.43793,351.30637,343.81277,316.3123,335.36218,343.02405,335.43527,337.49106,312.72083,333.05856,329.5035,333.66174,318.93506,332.97482,330.59216,316.75357,322.16864,320.6086,348.0604,310.97086,355.39316,303.0399,333.00058,319.02774,328.01166,302.6173
1,383.75375,337.55555555555554,316.89697,376.4243,387.72714,361.97504,315.45453,340.1676,347.73398,342.0083,346.72705,315.79916,337.34695,331.70245,336.30118,319.5753,336.67014,331.72797,319.83243,322.75497,322.42023,363.77512,308.6321,359.30927,304.4516,338.14462,321.02563,333.4462,306.161
2,459.54388,341.6666666666667,310.62817,418.94614,463.71686,387.03183,313.80716,355.09546,360.6385,349.14398,356.0255,311.8205,341.51736,335.74533,339.92075,315.90216,339.5928,334.38272,320.78345,319.18307,320.25873,380.49457,300.28976,385.9995,305.05487,343.69077,317.79956,337.93433,299.8668
3,643.1452,337.6666666666667,303.56482,485.35498,632.5534,423.1755,309.76797,367.78516,371.65115,358.03888,365.80008,305.10333,348.3543,339.06653,343.7603,314.60956,342.6962,335.8357,310.85236,318.49448,321.5787,409.71426,298.65134,395.27115,299.9696,349.5022,318.1157,342.23175,279.9358
4,1194.4044,336.0,295.84583,601.9397,1047.8025,479.81534,304.5926,386.55237,391.98383,368.429,377.2193,307.56525,358.4174,344.84583,348.2561,310.83237,346.10202,338.6638,314.7919,314.5575,319.32047,466.65848,290.8703,424.44882,299.5116,352.68478,315.54694,350.98737,283.47134
5,2876.044,330.0,287.45587,878.05286,2182.935,570.67084,301.89697,410.17157,407.50162,380.63034,387.66965,300.1535,367.77896,349.37778,352.38712,308.25507,349.385,341.52472,311.97906,312.4372,320.40787,531.8958,288.2797,439.69177,296.62775,356.18298,314.9738,356.00183,274.69662
6,7357.446,324.0,278.75717,1617.7731,5100.765,733.7867,299.61072,445.33643,431.4866,395.09467,396.1937,299.01395,379.31177,357.42517,358.8272,304.1348,353.1167,344.34,306.07816,306.9721,318.595,633.10406,280.1171,468.39578,296.3731,365.19736,313.19885,370.02057,276.80234
7,10643.118,318.0,270.75592,3850.4062,10332.355,1058.1184,297.07626,491.80832,455.02393,412.45636,404.0936,294.71368,392.8076,364.19705,364.068,300.19556,357.66605,349.03033,307.32874,304.9091,319.1959,795.92065,275.95126,489.77438,293.65372,391.1481,312.23706,378.37924,274.7437
8,11369.805,312.5,261.1879,9503.412,17368.416,1667.9177,295.32678,551.0995,497.63177,434.78665,410.35284,292.10892,410.37662,376.27475,370.85733,296.14966,362.57095,353.58994,303.1352,299.45688,317.3282,1343.496,265.6275,528.6811,292.36932,425.2101,310.87204,400.2451,280.5444
9,10764.044,307.0,252.65196,14661.494,21047.562,2832.6826,294.01627,624.0119,543.6411,464.23135,414.5054,290.36896,431.968,389.72336,377.1657,292.17914,367.90173,361.1355,299.77078,296.3036,317.76587,1954.1982,260.2699,564.32007,289.33167,459.92526,309.9492,413.62418,274.07648
10,10125.394,298.3333333333333,248.04716,15758.882,20870.098,4637.413,292.98654,708.7125,616.5692,502.62228,415.20932,286.65274,459.58163,413.59152,385.38776,288.014,374.89703,368.73022,298.66254,291.2191,315.71362,3071.17,253.01291,621.43524,287.59036,493.75064,309.2409,436.65103,274.89975
11,10585.072,289.6666666666667,245.51532,14367.022,24435.418,5381.535,291.86078,902.51917,703.94147,550.9909,415.4774,284.9976,492.9563,458.22284,393.72223,282.9689,385.07962,377.6668,294.0275,287.93747,315.24503,4684.6636,251.73643,677.65186,286.15833,586.3973,308.62738,452.63834,269.61066
12,10340.504,281.0,242.1221,15207.142,25248.098,8003.6284,290.99942,1010.5248,843.17426,614.5982,413.3787,282.57944,533.3756,517.3712,404.33646,277.81656,398.6113,384.80017,291.602,284.07227,312.88416,6545.75,244.4116,768.5757,284.49252,724.4604,307.892,467.83664,270.72305
13,10459.153,279.0,237.58478,13321.4795,24291.71,6125.681,290.24347,1532.3312,1014.0561,696.95746,410.83755,280.22165,587.66,609.24194,415.0502,271.6439,413.7383,394.72235,290.31937,280.96494,312.11127,8709.837,241.78972,857.1374,283.71008,933.2145,307.5823,480.0842,261.41052
14,10381.967,277.0,228.28317,13280.842,17514.115,4350.676,289.57977,1914.838,1271.1586,813.4351,408.06372,278.94168,656.685,737.95374,428.51794,266.46158,432.1047,406.34317,285.8134,277.27994,310.61752,12170.759,236.36333,993.0503,282.33588,1362.7936,306.40854,478.03708,261.45486
15,10434.683,269.0,218.83061,12381.692,20325.287,2464.2183,288.87814,2926.5776,1597.3542,986.36566,404.04523,276.92392,739.55176,951.1649,443.37424,262.13828,454.65118,421.36703,284.68164,274.60953,309.5079,17321.535,233.71971,1124.7666,281.314,2018.308,305.77756,494.41586,255.19006
16,10411.236,266.75,212.6693,12556.346,19466.094,1508.6465,288.2838,4282.14,2075.3545,1419.7399,401.06207,275.53928,837.29474,1160.6903,462.62054,257.46265,484.7127,439.71823,282.9654,271.9657,307.99734,14944.648,226.00252,1330.829,280.51163,2978.558,304.113,514.402,252.3844
17,10429.879,264.5,203.87964,12482.013,22184.42,1433.8636,287.7172,5261.6465,2787.232,2169.667,397.05884,274.07562,906.3869,1200.5476,484.50314,254.28214,533.7374,462.66492,279.53247,269.95563,306.68573,15597.467,221.25688,1558.986,280.07227,4223.0176,303.1808,540.03735,247.18605
18,10420.505,262.25,196.70258,12864.804,19308.057,397.18124,287.19385,5471.141,3990.981,3613.4375,393.83563,272.71555,1081.0154,1580.5691,512.5957,251.77179,589.9303,490.56003,278.47113,268.2911,305.06396,15171.112,211.7474,1900.092,279.45493,5990.9507,301.77023,620.6131,243.95464
19,10425.996,260.0,195.14264,12842.175,19251.715,911.9924,286.68927,6043.645,5234.125,5346.354,390.84598,271.6745,1375.8611,2005.135,548.1042,249.582,652.6306,519.8107,276.5667,266.87894,303.5599,15585.017,206.52156,2270.087,278.96503,5901.857,300.64328,671.75275,242.49786
